 0.146 0.1953 0.9896   0.148 0.5593 0.0104  
0.995 0.005  0.302379
0.990 0.010  0.446555
0.996 0.004  0.0848291
0.968 0.032  0.582191
0.996 0.004  0.0836213
0.994 0.006  0.368007
0.996 0.004  0.173952
0.995 0.005  0.00318192
0.959 0.041  0.606983
0.996 0.004  0.134363
0.996 0.004  0.221635
0.993 0.007  -0.0850169
0.996 0.004  0.0357616
0.989 0.011  0.451535
0.994 0.006  -0.0570393
0.993 0.007  0.376133
0.996 0.004  0.161855
0.996 0.004  0.245684
0.994 0.006  -0.0671818
0.996 0.004  0.0334907
0.996 0.004  0.135194
0.993 0.007  0.393996
0.996 0.004  0.185445
0.996 0.004  0.155739
0.993 0.007  0.395855
0.989 0.011  -0.170351
0.992 0.008  -0.111385
0.996 0.004  0.0263342
0.987 0.013  -0.190525
0.976 0.024  0.552505
0.995 0.005  0.314277
0.996 0.004  0.192515
0.978 0.022  0.540283
0.995 0.005  0.313377
0.996 0.004  0.0568771
0.996 0.004  0.0332184
0.996 0.004  0.175562
0.996 0.004  0.182706
0.996 0.004  0.238074
0.996 0.004  0.105748
0.995 0.005  0.302045
0.994 0.006  0.350738
0.990 0.010  -0.1574
0.996 0.004  0.213909
0.996 0.004  0.0640335
0.995 0.005  0.326202
0.995 0.005  -0.00716439
0.992 0.008  -0.124721
0.996 0.004  0.161457
0.993 0.007  0.391005
0.994 0.006  -0.0787828
0.990 0.010  0.444144
0.990 0.010  -0.154742
0.992 0.008  -0.108867
0.996 0.004  0.19134
0.996 0.004  0.14196
0.996 0.004  0.216346
0.996 0.004  0.116227
0.993 0.007  0.371291
0.996 0.004  0.038501
0.994 0.006  0.346775
0.996 0.004  0.0635634
0.980 0.020  -0.238417
0.996 0.004  0.1626
0.995 0.005  0.307906
0.996 0.004  0.222124
0.996 0.004  0.121298
0.996 0.004  0.255045
0.994 0.006  0.340169
0.978 0.022  0.544278
0.996 0.004  0.247405
0.996 0.004  0.078112
0.994 0.006  -0.0652028
0.993 0.007  -0.0949279
0.992 0.008  0.400699
0.996 0.004  0.12849
0.996 0.004  0.190711
0.991 0.009  -0.127404
0.995 0.005  -0.025406
0.995 0.005  0.293805
0.995 0.005  0.29416
0.996 0.004  0.209488
0.996 0.004  0.169551
0.996 0.004  0.138034
0.993 0.007  0.376549
0.995 0.005  -0.0249235
0.995 0.005  0.31277
0.994 0.006  0.346628
0.996 0.004  0.184102
0.992 0.008  -0.109869
0.993 0.007  -0.0934926
0.767 0.233  0.764833
0.996 0.004  0.174484
0.996 0.004  0.140193
0.995 0.005  -0.0147489
0.995 0.005  0.3092
0.996 0.004  0.117443
0.995 0.005  0.00363132
0.996 0.004  0.0669234
0.992 0.008  0.412668
0.996 0.004  0.192224
0.994 0.006  0.338723
0.996 0.004  0.0158959
0.992 0.008  -0.115055
0.991 0.009  -0.141553
0.992 0.008  -0.121906
0.970 0.030  0.576316
0.995 0.005  0.320694
0.992 0.008  0.409276
0.992 0.008  0.40642
0.993 0.007  0.379051
0.993 0.007  0.374234
0.994 0.006  0.367115
0.972 0.028  0.569012
0.996 0.004  0.113769
0.996 0.004  0.131007
0.996 0.004  0.160364
0.996 0.004  0.200405
0.994 0.006  -0.0464852
0.996 0.004  0.202115
0.993 0.007  0.387835
0.994 0.006  0.338677
0.979 0.021  0.536288
0.996 0.004  0.197662
0.994 0.006  0.339395
0.534 0.466  -0.544467
0.996 0.004  0.0976823
0.996 0.004  0.235376
0.996 0.004  0.254408
0.996 0.004  0.192751
0.993 0.007  -0.0805471
0.996 0.004  0.25841
0.993 0.007  0.392677
0.996 0.004  0.172195
0.996 0.004  0.123075
0.996 0.004  0.0573797
0.994 0.006  0.335118
0.996 0.004  0.0959565
0.995 0.005  0.313012
0.996 0.004  0.246642
0.996 0.004  0.128062
0.996 0.004  0.117599
0.995 0.005  0.00753944
0.995 0.005  0.00596946
0.996 0.004  0.173674
0.996 0.004  0.0499369
0.991 0.009  0.426013
0.995 0.005  0.320976
0.995 0.005  0.310305
0.996 0.004  0.041926
0.995 0.005  -0.0406573
0.996 0.004  0.215614
0.992 0.008  -0.106357
0.995 0.005  -0.0169931
0.996 0.004  0.0609598
0.992 0.008  -0.108196
0.996 0.004  0.14362
0.994 0.006  0.355996
0.996 0.004  0.270656
0.953 0.047  0.621317
0.994 0.006  -0.054434
0.995 0.005  0.284949
0.995 0.005  -0.0194243
0.996 0.004  0.273345
0.996 0.004  0.229052
0.963 0.037  0.59747
0.989 0.011  0.449701
0.993 0.007  0.37004
0.989 0.011  0.45348
0.996 0.004  0.0625302
0.996 0.004  0.115662
0.995 0.005  0.289859
0.996 0.004  0.248749
0.995 0.005  0.283743
0.996 0.004  0.259971
0.988 0.012  -0.175281
0.996 0.004  0.0199507
0.926 0.074  0.663339
0.996 0.004  0.161508
0.996 0.004  0.255505
0.996 0.004  0.21643
0.996 0.004  0.217942
0.996 0.004  0.0957931
0.996 0.004  0.121805
0.995 0.005  0.283615
0.996 0.004  0.0857707
0.994 0.006  0.345679
0.995 0.005  -0.00168724
0.985 0.015  0.499438
0.994 0.006  -0.0727745
0.915 0.085  0.675408
0.996 0.004  0.206462
0.996 0.004  0.110957
0.996 0.004  0.0596502
0.995 0.005  0.00308995
0.994 0.006  0.34565
0.995 0.005  0.281687
0.980 0.020  -0.242277
0.994 0.006  0.350963
0.991 0.009  0.41824
0.996 0.004  0.0318845
0.996 0.004  0.252749
0.996 0.004  0.059138
0.994 0.006  0.360581
0.988 0.012  0.463127
0.996 0.004  0.110942
0.994 0.006  -0.0554051
0.994 0.006  -0.0779534
0.993 0.007  0.372135
0.996 0.004  0.0751581
0.995 0.005  -0.016884
0.993 0.007  -0.0806517
0.996 0.004  0.0190158
0.996 0.004  0.107458
0.996 0.004  0.267953
0.996 0.004  0.27259
0.987 0.013  0.474582
0.992 0.008  -0.113846
0.996 0.004  0.276022
0.995 0.005  -0.0362126
0.996 0.004  0.250234
0.996 0.004  0.21459
0.408 0.592  0.866344
0.994 0.006  -0.0625956
0.962 0.038  -0.308969
0.996 0.004  0.178916
0.991 0.009  0.418512
0.996 0.004  0.192559
0.992 0.008  0.414288
0.994 0.006  0.367058
0.995 0.005  0.32568
0.995 0.005  -0.0275791
0.993 0.007  -0.100671
0.992 0.008  0.400991
0.996 0.004  0.0799155
0.980 0.020  -0.243498
0.991 0.009  -0.135616
0.990 0.010  0.443991
0.996 0.004  0.126786
0.994 0.006  0.35257
0.996 0.004  0.165959
0.996 0.004  0.196556
0.994 0.006  0.352832
0.995 0.005  0.332714
0.996 0.004  0.184697
0.980 0.020  -0.241837
0.996 0.004  0.173527
0.994 0.006  0.35668
0.947 0.053  0.631846
0.995 0.005  -0.00683614
0.995 0.005  0.303121
0.996 0.004  0.0501217
0.996 0.004  0.170458
0.996 0.004  0.235828
0.995 0.005  -0.013243
0.975 0.025  -0.265162
0.996 0.004  0.236063
0.995 0.005  0.318675
0.994 0.006  0.341259
0.994 0.006  0.3418
0.992 0.008  0.404251
0.987 0.013  0.480441
0.994 0.006  0.365851
0.992 0.008  0.4083
0.996 0.004  0.0265928
0.995 0.005  -0.0044794
0.995 0.005  0.00196007
0.992 0.008  0.409424
0.995 0.005  0.301525
0.991 0.009  0.42704
0.995 0.005  0.00885261
0.987 0.013  0.47474
0.995 0.005  0.297413
0.995 0.005  -0.0395583
0.992 0.008  0.415805
0.993 0.007  -0.0880786
0.989 0.011  -0.168241
0.996 0.004  0.104326
0.994 0.006  -0.0713081
0.995 0.005  -0.00518583
0.994 0.006  -0.0577104
0.995 0.005  -0.0156143
0.996 0.004  0.167175
0.989 0.011  0.453007
0.995 0.005  0.322956
0.992 0.008  0.400022
0.996 0.004  0.249681
0.996 0.004  0.192465
0.994 0.006  0.353629
0.298 0.702  0.894943
0.996 0.004  0.0393261
0.996 0.004  0.120245
0.996 0.004  0.223484
0.993 0.007  0.393873
0.996 0.004  0.0761342
0.996 0.004  0.280385
0.993 0.007  0.381931
0.990 0.010  0.446592
0.994 0.006  0.34312
0.996 0.004  0.213188
0.996 0.004  0.192338
0.990 0.010  -0.154376
0.995 0.005  0.320849
0.994 0.006  0.357251
0.983 0.017  -0.220784
0.996 0.004  0.194084
0.996 0.004  0.260011
0.994 0.006  0.34686
0.996 0.004  0.153816
0.996 0.004  0.0838644
0.996 0.004  0.183246
0.961 0.039  0.60221
0.995 0.005  -0.00930942
0.990 0.010  -0.14433
0.994 0.006  0.349262
0.996 0.004  0.048668
0.995 0.005  -0.0293985
0.994 0.006  0.369473
0.928 0.072  -0.369948
0.996 0.004  0.140549
0.996 0.004  0.0899567
0.996 0.004  0.237583
0.994 0.006  -0.0651684
0.996 0.004  0.204569
0.996 0.004  0.260291
0.996 0.004  0.272889
0.995 0.005  0.283719
0.996 0.004  0.0232814
0.995 0.005  0.285149
0.995 0.005  0.316055
0.978 0.022  0.543153
0.994 0.006  -0.0539099
0.995 0.005  0.309999
0.996 0.004  0.179686
0.996 0.004  0.0783022
0.958 0.042  -0.319283
0.996 0.004  0.232915
0.996 0.004  0.235994
0.996 0.004  0.099144
0.995 0.005  0.312663
0.996 0.004  0.0683795
0.994 0.006  -0.0482569
0.996 0.004  0.13998
0.996 0.004  0.188628
0.994 0.006  -0.070744
0.996 0.004  0.222115
0.996 0.004  0.159771
0.996 0.004  0.200023
0.996 0.004  0.0483134
0.991 0.009  -0.140728
0.996 0.004  0.181753
0.992 0.008  0.396541
0.996 0.004  0.137311
0.995 0.005  -0.00667928
0.966 0.034  0.589484
0.996 0.004  0.165248
0.996 0.004  0.0781427
0.996 0.004  0.247619
0.996 0.004  0.165838
0.996 0.004  0.0378733
0.996 0.004  0.0160977
0.982 0.018  -0.226337
0.995 0.005  0.312897
0.993 0.007  0.381872
0.995 0.005  0.293632
0.995 0.005  -0.0293912
0.996 0.004  0.0984479
0.993 0.007  0.381766
0.996 0.004  0.226965
0.996 0.004  0.17725
0.996 0.004  0.0768153
0.996 0.004  0.131496
0.992 0.008  0.412926
0.996 0.004  0.26762
0.978 0.022  0.543045
0.995 0.005  -0.0429244
0.994 0.006  0.334957
0.996 0.004  0.126141
0.995 0.005  0.281451
0.995 0.005  0.316154
0.991 0.009  0.432246
0.996 0.004  0.24791
0.990 0.010  -0.152303
0.951 0.049  0.624987
0.991 0.009  -0.133654
0.990 0.010  -0.156626
0.985 0.015  0.499116
0.996 0.004  0.101275
0.996 0.004  0.0385265
0.996 0.004  0.144213
0.996 0.004  0.0728567
0.996 0.004  0.255835
0.996 0.004  0.143381
0.984 0.016  0.50532
0.996 0.004  0.10097
0.995 0.005  0.300071
0.996 0.004  0.0469019
0.000 1.000  -1.20968
0.996 0.004  0.177627
0.996 0.004  0.0990167
0.996 0.004  0.209201
0.996 0.004  0.0267399
0.990 0.010  -0.149396
0.996 0.004  0.273063
0.993 0.007  0.391778
0.989 0.011  0.456833
0.988 0.012  0.464946
0.991 0.009  0.424704
0.965 0.035  0.592689
0.996 0.004  0.077488
0.996 0.004  0.0641106
0.996 0.004  0.184257
0.996 0.004  0.235861
0.996 0.004  0.0873122
0.996 0.004  0.23711
0.996 0.004  0.204699
0.993 0.007  0.394846
0.996 0.004  0.257617
0.996 0.004  0.156056
0.995 0.005  0.0014087
0.996 0.004  0.178834
0.996 0.004  0.22874
0.985 0.015  -0.208714
0.996 0.004  0.245794
0.996 0.004  0.216074
0.982 0.018  -0.227142
0.996 0.004  0.208959
0.996 0.004  0.187965
0.996 0.004  0.267529
0.994 0.006  0.362648
0.985 0.015  -0.205932
0.996 0.004  0.107585
0.996 0.004  0.0927803
0.996 0.004  0.147891
0.995 0.005  0.296935
0.996 0.004  0.0834479
0.987 0.013  0.478255
0.989 0.011  0.459902
0.992 0.008  -0.121791
0.992 0.008  -0.122117
0.996 0.004  0.172393
0.996 0.004  0.263023
0.996 0.004  0.0423457
0.996 0.004  0.279309
0.996 0.004  0.160498
0.995 0.005  -0.0374719
0.995 0.005  -0.0370931
0.986 0.014  0.489016
0.996 0.004  0.191364
0.982 0.018  0.521503
0.982 0.018  0.518725
0.996 0.004  0.0445477
0.996 0.004  0.0823671
0.996 0.004  0.140153
0.988 0.012  0.466289
0.996 0.004  0.150315
0.994 0.006  0.368525
0.993 0.007  -0.0898674
0.987 0.013  -0.190906
0.996 0.004  0.115574
0.994 0.006  -0.0560689
0.996 0.004  0.116567
0.996 0.004  0.123712
0.996 0.004  0.208588
0.992 0.008  0.407171
0.996 0.004  0.0294366
0.994 0.006  -0.04604
0.983 0.017  0.51086
0.994 0.006  -0.0571134
0.995 0.005  0.287641
0.980 0.020  0.529507
0.996 0.004  0.198537
0.996 0.004  0.254615
0.996 0.004  0.0407279
0.995 0.005  0.330778
0.995 0.005  -0.00550103
0.996 0.004  0.206761
0.995 0.005  -0.0290185
0.996 0.004  0.140104
0.996 0.004  0.22609
0.996 0.004  0.144394
0.994 0.006  -0.0545925
0.996 0.004  0.185373
0.990 0.010  -0.153182
0.996 0.004  0.0694562
0.995 0.005  0.314651
0.996 0.004  0.140514
0.987 0.013  -0.184265
0.992 0.008  0.415886
0.995 0.005  -0.0342376
0.994 0.006  -0.0588988
0.996 0.004  0.190058
0.996 0.004  0.210408
0.994 0.006  -0.074926
0.994 0.006  0.343762
0.992 0.008  0.414642
0.990 0.010  -0.153782
0.973 0.027  0.56361
0.990 0.010  -0.14605
0.993 0.007  0.39187
0.982 0.018  0.517556
0.995 0.005  0.30831
0.996 0.004  0.258828
0.996 0.004  0.101374
0.987 0.013  -0.185428
0.981 0.019  0.526682
0.996 0.004  0.0120875
0.996 0.004  0.188773
0.990 0.010  -0.147885
0.996 0.004  0.217217
0.996 0.004  0.021623
0.993 0.007  0.371241
0.996 0.004  0.234015
0.990 0.010  0.44497
0.993 0.007  0.380992
0.996 0.004  0.155964
0.986 0.014  -0.197862
0.996 0.004  0.0586876
0.996 0.004  0.0450299
0.994 0.006  0.350711
0.996 0.004  0.222545
0.995 0.005  0.325085
0.996 0.004  0.224147
0.990 0.010  0.442293
0.996 0.004  0.108545
0.985 0.015  0.493223
0.994 0.006  0.346918
0.996 0.004  0.161774
0.996 0.004  0.2214
0.996 0.004  0.0755912
0.993 0.007  0.372404
0.995 0.005  -0.0116542
0.978 0.022  -0.253756
0.996 0.004  0.18179
0.992 0.008  -0.115308
0.995 0.005  -0.00706297
0.996 0.004  0.238536
0.994 0.006  -0.0648842
0.996 0.004  0.145506
0.989 0.011  0.45013
0.996 0.004  0.0952516
0.993 0.007  0.371766
0.996 0.004  0.112241
0.996 0.004  0.0766863
0.996 0.004  0.133496
0.996 0.004  0.08064
0.996 0.004  0.130646
0.996 0.004  0.1295
0.996 0.004  0.106134
0.991 0.009  -0.128756
0.996 0.004  0.0437387
0.996 0.004  0.103364
0.995 0.005  0.299593
0.994 0.006  -0.0613857
0.994 0.006  -0.0567336
0.995 0.005  0.328843
0.996 0.004  0.110849
0.993 0.007  0.394433
0.996 0.004  0.198294
0.993 0.007  0.376003
0.994 0.006  -0.0613957
0.996 0.004  0.168376
0.996 0.004  0.176483
0.996 0.004  0.227129
0.996 0.004  0.120428
0.996 0.004  0.165252
0.996 0.004  0.195637
0.996 0.004  0.208724
0.996 0.004  0.139037
0.994 0.006  -0.0468379
0.996 0.004  0.182801
0.992 0.008  0.41392
0.996 0.004  0.11256
0.995 0.005  0.000100546
0.977 0.023  0.546966
0.996 0.004  0.262302
0.996 0.004  0.137234
0.988 0.012  0.470437
0.996 0.004  0.154236
0.992 0.008  -0.124408
0.995 0.005  0.323602
0.993 0.007  0.389447
0.992 0.008  -0.116867
0.991 0.009  -0.13052
0.985 0.015  -0.209224
0.993 0.007  -0.103323
0.995 0.005  0.328029
0.996 0.004  0.0851375
0.994 0.006  0.337176
0.995 0.005  -0.0120191
0.992 0.008  -0.118452
0.992 0.008  0.410406
0.996 0.004  0.177805
0.993 0.007  0.378464
0.996 0.004  0.100671
0.992 0.008  0.410931
0.993 0.007  0.374478
0.733 0.267  0.777451
0.996 0.004  0.0724163
0.996 0.004  0.138478
0.996 0.004  0.149207
0.996 0.004  0.0345581
0.994 0.006  0.349347
0.996 0.004  0.0334918
0.995 0.005  0.28407
0.971 0.029  0.570733
0.994 0.006  -0.0624262
0.996 0.004  0.117113
0.989 0.011  -0.164183
0.989 0.011  -0.170628
0.996 0.004  0.102732
0.996 0.004  0.0399347
0.996 0.004  0.203683
0.996 0.004  0.0317543
0.996 0.004  0.123034
0.996 0.004  0.0822662
0.995 0.005  -0.0240167
0.996 0.004  0.0915715
0.990 0.010  -0.149081
0.993 0.007  0.372078
0.996 0.004  0.0483124
0.996 0.004  0.13198
0.996 0.004  0.140943
0.995 0.005  -0.0103131
0.992 0.008  -0.124462
0.995 0.005  0.00160582
0.994 0.006  0.344494
0.996 0.004  0.254341
0.991 0.009  0.418416
0.995 0.005  0.282267
0.996 0.004  0.0916605
0.996 0.004  0.0939798
0.996 0.004  0.0463072
0.993 0.007  -0.0867798
0.993 0.007  -0.104125
0.996 0.004  0.161449
0.996 0.004  0.0472114
0.990 0.010  0.443033
0.996 0.004  0.100616
0.996 0.004  0.12381
0.996 0.004  0.274553
0.995 0.005  0.331101
0.993 0.007  0.38222
0.996 0.004  0.013133
0.995 0.005  0.334403
0.996 0.004  0.0737421
0.996 0.004  0.0242468
0.996 0.004  0.216022
0.995 0.005  0.312944
0.993 0.007  0.370933
0.996 0.004  0.0417761
0.996 0.004  0.225766
0.996 0.004  0.098319
0.994 0.006  -0.0718467
0.996 0.004  0.0616376
0.996 0.004  0.0855299
0.974 0.026  -0.268399
0.994 0.006  -0.0547226
0.996 0.004  0.0854933
0.996 0.004  0.121908
0.996 0.004  0.1547
0.996 0.004  0.234856
0.995 0.005  0.308545
0.994 0.006  -0.0514308
0.994 0.006  -0.0463678
0.996 0.004  0.203571
0.996 0.004  0.0496498
0.989 0.011  -0.163356
0.987 0.013  -0.190646
0.994 0.006  -0.0563177
0.996 0.004  0.11918
0.983 0.017  0.514159
0.996 0.004  0.205536
0.996 0.004  0.0110167
0.994 0.006  0.334695
0.996 0.004  0.2592
0.996 0.004  0.0246108
0.996 0.004  0.112641
0.996 0.004  0.258942
0.989 0.011  0.461357
0.995 0.005  -0.0160962
0.996 0.004  0.160817
0.996 0.004  0.280317
0.990 0.010  -0.146065
0.991 0.009  0.429696
0.996 0.004  0.216007
0.989 0.011  -0.161053
0.995 0.005  -0.00354771
0.992 0.008  -0.113658
0.991 0.009  0.418474
0.996 0.004  0.105597
0.975 0.025  0.557768
0.996 0.004  0.0732838
0.981 0.019  0.523256
0.996 0.004  0.108642
0.995 0.005  -0.00446133
0.996 0.004  0.208999
0.988 0.012  -0.176396
0.995 0.005  -0.0136597
0.996 0.004  0.0767507
0.996 0.004  0.140521
0.996 0.004  0.0301522
0.983 0.017  0.511238
0.995 0.005  -0.0199927
0.995 0.005  -0.0142853
0.995 0.005  0.319145
0.994 0.006  -0.0577316
0.996 0.004  0.228333
0.996 0.004  0.0149495
0.996 0.004  0.0158146
0.996 0.004  0.0379772
0.996 0.004  0.173902
0.984 0.016  -0.213653
0.996 0.004  0.179472
0.996 0.004  0.211374
0.996 0.004  0.0566694
0.996 0.004  0.238764
0.996 0.004  0.0540298
0.996 0.004  0.170502
0.995 0.005  0.287903
0.996 0.004  0.205774
0.995 0.005  0.307957
0.982 0.018  0.518659
0.992 0.008  0.400288
0.996 0.004  0.260007
0.994 0.006  0.336378
0.995 0.005  0.332857
0.995 0.005  0.324527
0.991 0.009  0.420275
0.996 0.004  0.0381829
0.909 0.091  -0.391295
0.996 0.004  0.0229096
0.996 0.004  0.105481
0.996 0.004  0.205562
0.981 0.019  -0.233175
0.995 0.005  -0.0123981
0.985 0.015  0.496562
0.996 0.004  0.271029
0.982 0.018  -0.23108
0.996 0.004  0.235576
0.994 0.006  -0.0722791
0.995 0.005  -0.00948015
0.996 0.004  0.0649827
0.996 0.004  0.267014
0.996 0.004  0.0955144
0.968 0.032  -0.290717
0.996 0.004  0.0447369
0.996 0.004  0.0379045
0.965 0.035  0.592978
0.993 0.007  0.385105
0.994 0.006  0.339931
0.996 0.004  0.17528
0.940 0.060  -0.353136
0.995 0.005  -0.00121172
0.996 0.004  0.239555
0.990 0.010  0.445581
0.995 0.005  0.29748
0.996 0.004  0.0703939
0.973 0.027  0.565638
0.996 0.004  0.0417637
0.996 0.004  0.174829
0.996 0.004  0.0579052
0.995 0.005  -0.0260799
0.996 0.004  0.234244
0.996 0.004  0.0310276
0.996 0.004  0.237733
0.996 0.004  0.0847114
0.964 0.036  -0.304021
0.996 0.004  0.175328
0.996 0.004  0.152295
0.991 0.009  0.426828
0.996 0.004  0.2103
0.992 0.008  0.404997
0.996 0.004  0.0598753
0.996 0.004  0.0540608
0.901 0.099  -0.398167
0.995 0.005  0.314706
0.994 0.006  0.368451
0.996 0.004  0.0968102
0.996 0.004  0.199565
0.996 0.004  0.175967
0.996 0.004  0.0953516
0.991 0.009  -0.139522
0.996 0.004  0.066922
0.996 0.004  0.265688
0.995 0.005  0.298263
0.996 0.004  0.269301
0.996 0.004  0.202915
0.988 0.012  0.463301
0.996 0.004  0.122235
0.990 0.010  0.434711
0.996 0.004  0.198038
0.995 0.005  0.324861
0.993 0.007  -0.0996561
0.977 0.023  -0.256553
0.996 0.004  0.190858
0.996 0.004  0.0965388
0.984 0.016  0.505364
0.996 0.004  0.0467575
0.996 0.004  0.144706
0.988 0.012  -0.180681
0.982 0.018  -0.230424
0.995 0.005  0.285012
0.996 0.004  0.148269
0.993 0.007  0.387088
0.989 0.011  -0.162445
0.994 0.006  -0.0483411
0.973 0.027  0.563262
0.996 0.004  0.131435
0.988 0.012  0.471405
0.992 0.008  0.410726
0.995 0.005  0.290424
0.995 0.005  -0.0291184
0.996 0.004  0.0282142
0.996 0.004  0.240912
0.996 0.004  0.0134405
0.995 0.005  -0.00611025
0.995 0.005  0.00802503
0.996 0.004  0.0541115
0.996 0.004  0.0950106
0.996 0.004  0.0685979
0.995 0.005  0.298826
0.996 0.004  0.236397
0.996 0.004  0.0289792
0.996 0.004  0.158476
0.993 0.007  -0.0869647
0.996 0.004  0.0607252
0.996 0.004  0.195839
0.996 0.004  0.209717
0.996 0.004  0.0747988
0.996 0.004  0.0230513
0.994 0.006  0.358238
0.996 0.004  0.181302
0.993 0.007  -0.0827988
0.996 0.004  0.154008
0.987 0.013  0.482151
0.996 0.004  0.0816776
0.996 0.004  0.241183
0.996 0.004  0.0611842
0.946 0.054  -0.343742
0.993 0.007  -0.0915405
0.996 0.004  0.0543538
0.994 0.006  -0.0758216
0.992 0.008  -0.123957
0.988 0.012  0.466844
0.995 0.005  -0.0310579
0.996 0.004  0.010831
0.993 0.007  -0.0810142
0.996 0.004  0.0237499
0.992 0.008  0.414316
0.993 0.007  0.390655
0.996 0.004  0.184297
0.994 0.006  0.334732
0.992 0.008  -0.114216
0.996 0.004  0.0434217
0.995 0.005  0.29309
0.996 0.004  0.223452
0.991 0.009  -0.126756
0.992 0.008  0.397099
0.992 0.008  -0.116719
0.996 0.004  0.018685
0.995 0.005  0.00655138
0.987 0.013  -0.191923
0.996 0.004  0.164653
0.996 0.004  0.0150195
0.992 0.008  -0.107505
0.995 0.005  0.322943
0.996 0.004  0.200959
0.993 0.007  0.393943
0.995 0.005  0.300913
0.973 0.027  0.56639
0.996 0.004  0.0453607
0.995 0.005  0.314279
0.980 0.020  0.53116
0.995 0.005  0.00362864
0.996 0.004  0.168107
0.996 0.004  0.0189894
0.996 0.004  0.0361895
0.996 0.004  0.145292
0.992 0.008  -0.124027
0.996 0.004  0.0489675
0.990 0.010  0.440156
0.996 0.004  0.218408
0.996 0.004  0.210209
0.986 0.014  0.489559
0.995 0.005  0.297957
0.993 0.007  -0.0878197
0.996 0.004  0.0912274
0.995 0.005  0.288348
0.969 0.031  0.578181
0.996 0.004  0.0264712
0.991 0.009  -0.140095
0.996 0.004  0.121152
0.996 0.004  0.137957
0.996 0.004  0.154593
0.964 0.036  -0.302926
0.996 0.004  0.161212
0.996 0.004  0.126806
0.983 0.017  0.510085
0.945 0.055  0.635239
0.996 0.004  0.190909
0.989 0.011  -0.170042
0.995 0.005  0.00445413
0.995 0.005  0.00833466
0.996 0.004  0.0322016
0.995 0.005  0.280757
0.991 0.009  -0.134697
0.996 0.004  0.091995
0.989 0.011  -0.163222
0.996 0.004  0.200778
0.993 0.007  0.373681
0.987 0.013  -0.184078
0.996 0.004  0.229842
0.996 0.004  0.0740903
0.995 0.005  0.00319606
0.995 0.005  0.283256
0.995 0.005  -0.0222096
0.996 0.004  0.0746424
0.995 0.005  0.33338
0.996 0.004  0.0850367
0.992 0.008  0.406701
0.996 0.004  0.11454
0.996 0.004  0.0837371
0.996 0.004  0.157523
0.996 0.004  0.030586
0.996 0.004  0.0620961
0.994 0.006  0.351689
0.996 0.004  0.20299
0.995 0.005  0.29675
0.996 0.004  0.256724
0.995 0.005  0.305401
0.995 0.005  0.324767
0.996 0.004  0.05155
0.996 0.004  0.12217
0.995 0.005  0.330035
0.996 0.004  0.102054
0.988 0.012  0.472616
0.995 0.005  0.00659495
0.996 0.004  0.223513
0.982 0.018  -0.228399
0.996 0.004  0.0440422
0.993 0.007  0.37561
0.996 0.004  0.156428
0.994 0.006  0.363843
0.996 0.004  0.2685
0.996 0.004  0.209429
0.996 0.004  0.076071
0.977 0.023  -0.256263
0.996 0.004  0.0885873
0.996 0.004  0.0893956
0.996 0.004  0.0889819
0.995 0.005  -0.0210861
0.996 0.004  0.0932564
0.996 0.004  0.0820229
0.996 0.004  0.204035
0.996 0.004  0.0104312
0.996 0.004  0.0870555
0.996 0.004  0.151023
0.996 0.004  0.109303
